,question,answer
9084,i like the beautiful photos of the houses for sale.,i always read the film reviews.
9085,i always read the film reviews.,i never miss the food and drink section.
9086,i never miss the food and drink section.,i gave a subscription to my parents.
9087,i gave a subscription to my parents.,me too. they canceled their other news magazines.
9088,me too. they canceled their other news magazines.,so did mine!
9089,my pen is out of ink.,shake it a couple of times.
9090,shake it a couple of times.,i shook it. there is no more ink.
9091,i shook it. there is no more ink.,you can borrow mine.
9092,you can borrow mine.,thank you. i'll buy a new one tomorrow.
9093,thank you. i'll buy a new one tomorrow.,what were you doing?
9094,what were you doing?,i was writing a letter.
9095,i was writing a letter.,who were you writing to?
9096,who were you writing to?,it's to my mom.
9097,it's to my mom.,tell her i said hello.
9098,tell her i said hello.,okay. i'll return your pen when i'm done.
9099,okay. i'll return your pen when i'm done.,take your time.
9100,have you done your homework?,not yet.
9101,not yet.,then why are you watching tv?
9102,then why are you watching tv?,this is my favorite show.
9103,this is my favorite show.,go do your homework.
9104,go do your homework.,"but, mom!"
9105,"but, mom!",you can watch tv after you do your homework.
9106,you can watch tv after you do your homework.,but the show will be over.
9107,but the show will be over.,there will be another show next week.
9108,there will be another show next week.,please?
9109,please?,you know the rules.
9110,you know the rules.,i hate the rules! i can't wait till i grow up.
9111,i can't wait until i graduate.,me too.
9112,me too.,no more homework.
9113,no more homework.,i hate homework.
9114,i hate homework.,are you going to college?
9115,are you going to college?,i can't afford it.
9116,i can't afford it.,me neither.
9117,me neither.,so what are you going to do?
9118,so what are you going to do?,i'm joining the army.
9119,i'm joining the army.,you're kidding. you might get killed.
9120,you're kidding. you might get killed.,"i don't think so. after i finish, i'll have enough money to go to college."
9121,"i don't think so. after i finish, i'll have enough money to go to college.",that's not a bad idea.
9122,what is your major?,english.
9123,english.,what are you going to do with an english major?
9124,what are you going to do with an english major?,i'm going to be a teacher.
9125,i'm going to be a teacher.,high school or middle school?
9126,high school or middle school?,high school.
9127,high school.,i teach high school english.
9128,i teach high school english.,i didn't know that.
9129,i didn't know that.,i started teaching five years ago.
9130,i started teaching five years ago.,how do you like it?
9131,how do you like it?,do you see all this gray hair? it was totally black five years ago.
9132,do you see all this gray hair? it was totally black five years ago.,maybe i'll teach middle school.
9133,parking at school is impossible.,i'll say.
9134,i'll say.,i drove around for half an hour.
9135,i drove around for half an hour.,did you find a spot?
9136,did you find a spot?,"i found a spot, but someone cut in and took it from me."
9137,"i found a spot, but someone cut in and took it from me.",did you yell at them?
9138,did you yell at them?,"yes, i did."
9139,"yes, i did.",and?
9140,and?,and he yelled back at me.
9141,and he yelled back at me.,how rude.
9142,how rude.,but i got lucky a few minutes later.
9143,but i got lucky a few minutes later.,you have to be lucky to find a parking space.
9144,this is a huge library.,"yes, it has lots of rooms and lots of space."
9145,"yes, it has lots of rooms and lots of space.",and lots of books.
9146,and lots of books.,and lots of thieves.
9147,and lots of thieves.,what do you mean?
9148,what do you mean?,"i mean, keep your belongings close to you."
9149,"i mean, keep your belongings close to you.",the only thing in my backpack is used books.
9150,the only thing in my backpack is used books.,but thieves don't know that.
9151,but thieves don't know that.,they might think that i've got an ipod or laptop in there.
9152,they might think that i've got an ipod or laptop in there.,now you're thinking.
9153,now you're thinking.,you'd think a library would be safe from thieves.
9154,you'd think a library would be safe from thieves.,not even a church is safe from thieves.
9155,how good is your math?,i can add two and two.
9156,i can add two and two.,so you're not very good at math?
9157,so you're not very good at math?,i'm terrible at math.
9158,i'm terrible at math.,"well, i need some help."
9159,"well, i need some help.",with what?
9160,with what?,i'm taking a math course in school.
9161,i'm taking a math course in school.,"well, you should ask your teacher or your classmates for help."
9162,"well, you should ask your teacher or your classmates for help.",i can't do that.
9163,i can't do that.,why not?
9164,why not?,they might think i'm stupid.
9165,they might think i'm stupid.,they're not going to think that! they'll be glad to help you.
9166,do you believe in god?,of course.
9167,of course.,do you pray to god?
9168,do you pray to god?,occasionally.
9169,occasionally.,when's that?
9170,when's that?,when i need something.
9171,when i need something.,like what?
9172,like what?,"well, if i have a big test at school."
9173,"well, if i have a big test at school.",does god answer your prayers?
9174,does god answer your prayers?,"yes, i've passed all my tests."
9175,"yes, i've passed all my tests.",do you ever pray for money?
9176,do you ever pray for money?,not yet. i won't need to do that until i graduate from high school.
9177,the cops finally found the husband.,what husband?
9178,what husband?,the husband of the driver who ran over two college students at 3 a.m.
9179,the husband of the driver who ran over two college students at 3 a.m.,"oh, yeah. the girl died instantly, and the boy is still in the hospital."
9180,"oh, yeah. the girl died instantly, and the boy is still in the hospital.",the husband said he tried to help the boy.
9181,the husband said he tried to help the boy.,"yes, he pushed him off the hood of the car."
9182,"yes, he pushed him off the hood of the car.","no, he said he gently placed the boy on the street."
9183,"no, he said he gently placed the boy on the street.",so what? they still drove off.
9184,so what? they still drove off.,the husband said a fire department was nearby.
9185,the husband said a fire department was nearby.,so what? did he dial 911?
9186,so what? did he dial 911?,"he said he was thinking about it, but he didn't get around to it."
9187,"he said he was thinking about it, but he didn't get around to it.","he didn't get around to turning himself in, either."
9188,i don't like riding the bus.,why not?
9189,why not?,the seats and windows are dirty.
9190,the seats and windows are dirty.,don't they clean the bus every night?
9191,don't they clean the bus every night?,i think they do.
9192,i think they do.,you should bring some wipes with you.
9193,you should bring some wipes with you.,that's a good idea.
9194,that's a good idea.,then you can wipe your seat and window.
9195,then you can wipe your seat and window.,people will think i'm strange.
9196,people will think i'm strange.,who cares? everyone is strange.
9197,who cares? everyone is strange.,that's for sure.
9198,that's for sure.,don't worry about what people think.
9199,i don't like riding the bus.,why not?
9200,why not?,"number one, it's too slow."
9201,"number one, it's too slow.",you're right. a car is faster.
9202,you're right. a car is faster.,"number two, it's usually late."
9203,"number two, it's usually late.",you're right. the buses are never on time.
9204,you're right. the buses are never on time.,"number three, it doesn't run 24 hours."
9205,"number three, it doesn't run 24 hours.",you're right. buses don't run late at night.
9206,you're right. buses don't run late at night.,"number four, it's too crowded."
9207,"number four, it's too crowded.",you're right. you have to stand in the aisle.
9208,you're right. you have to stand in the aisle.,"number five, it's unsafe."
9209,"number five, it's unsafe.",you're right. bad guys might rob you.
9210,we had a problem at school.,what was the problem?
9211,what was the problem?,someone cut the tires.
9212,someone cut the tires.,what tires?
9213,what tires?,the tires on the cars.
9214,the tires on the cars.,where were the cars?
9215,where were the cars?,they were in the student parking lot.
9216,they were in the student parking lot.,how many tires were cut?
9217,how many tires were cut?,one or two tires were cut on each car.
9218,one or two tires were cut on each car.,how many cars?
9219,how many cars?,eleven cars.
9220,eleven cars.,that's terrible. i hope they catch the person.
9221,life isn't fair.,it sure isn't.
9222,it sure isn't.,i got a ticket yesterday.
9223,i got a ticket yesterday.,what for?
9224,what for?,i was crossing the street.
9225,i was crossing the street.,were you in a crosswalk?
9226,were you in a crosswalk?,"yes, but the red hand was blinking."
9227,"yes, but the red hand was blinking.",so? that's a ticket?
9228,so? that's a ticket?,"yes, it's a $140 ticket."
9229,"yes, it's a $140 ticket.",that's not right!
9230,that's not right!,"when i started to cross the street, the white walk sign was blinking."
9231,"when i started to cross the street, the white walk sign was blinking.",you need to walk faster.
9232,you're driving too fast.,why do you say that?
9233,why do you say that?,the speed limit is 65.
9234,the speed limit is 65.,i know that.
9235,i know that.,but you're doing 75.
9236,but you're doing 75.,so is everyone else.
9237,so is everyone else.,but a cop might stop you.
9238,but a cop might stop you.,"no, he won't. some cars are doing 85."
9239,"no, he won't. some cars are doing 85.",so the cop will stop those cars?
9240,so the cop will stop those cars?,of course. he stops the fastest cars.
9241,of course. he stops the fastest cars.,my friend got a ticket for doing 75.
9242,my friend got a ticket for doing 75.,your friend was unlucky.
9243,remember to put air in your tires.,how often do i have to do that?
9244,how often do i have to do that?,once every two months.
9245,once every two months.,that's a lot.
9246,that's a lot.,what do you mean?
9247,what do you mean?,that's six times a year!
9248,that's six times a year!,"yes, and it takes about five minutes each time."
9249,"yes, and it takes about five minutes each time.",i'll try.
9250,i'll try.,check your tires or you'll get a flat.
9251,check your tires or you'll get a flat.,oh. that's not good.
9252,oh. that's not good.,"no, it isn't. a flat costs you time and money."
9253,"no, it isn't. a flat costs you time and money.",and i don't have either.
9254,you're driving too fast.,i'm in a hurry.
9255,i'm in a hurry.,don't ever be in a hurry.
9256,don't ever be in a hurry.,it's not my fault. you didn't wake me up.
9257,it's not my fault. you didn't wake me up.,that's not my fault. you didn't tell me to wake you up.
9258,that's not my fault. you didn't tell me to wake you up.,"well, i meant to."
9259,"well, i meant to.",don't ever be in a hurry when you're driving.
9260,don't ever be in a hurry when you're driving.,why not?
9261,why not?,because you'll have an accident. most accidents are because people are in a hurry.
9262,because you'll have an accident. most accidents are because people are in a hurry.,how do you know that?
9263,how do you know that?,i read a lot.
9264,i read a lot.,i thought drunks caused most accidents.
9265,let's go for a ride.,where are we going?
9266,where are we going?,into the mountains.
9267,into the mountains.,that sounds nice.
9268,that sounds nice.,i want to show you my new car.
9269,i want to show you my new car.,you bought a new car?
9270,you bought a new car?,yes. i bought a cadillac.
9271,yes. i bought a cadillac.,a luxury car.
9272,a luxury car.,luxury plus speed.
9273,luxury plus speed.,what are we waiting for?
9274,what are we waiting for?,let me get the keys.
9275,let me get the keys.,let me get my camera.
9276,i have to go to the bathroom.,why didn't you go before we left?
9277,why didn't you go before we left?,"i did, but i have to go again."
9278,"i did, but i have to go again.","well, hold on a little longer."
9279,"well, hold on a little longer.",i think i'm going to explode.
9280,i think i'm going to explode.,just hold on.
9281,just hold on.,oh! don't hit any more bumps!
9282,oh! don't hit any more bumps!,we'll be at mcdonald's in just a few minutes.
9283,we'll be at mcdonald's in just a few minutes.,i hope they are fast minutes.
9284,i hope they are fast minutes.,think about something else. think about a hamburger.
9285,think about something else. think about a hamburger.,"i'm thinking, but i still have to go."
9286,"i'm thinking, but i still have to go.",it's the next exit. hold on!
9287,where's the car?,what do you mean?
9288,what do you mean?,the car isn't here.
9289,the car isn't here.,where did you park it?
9290,where did you park it?,i parked it right here.
9291,i parked it right here.,are you sure?
9292,are you sure?,yes. i remember this big tree.
9293,yes. i remember this big tree.,maybe it's the wrong tree.
9294,maybe it's the wrong tree.,"no, this is the tree."
9295,"no, this is the tree.",did someone steal it?
9296,did someone steal it?,i sure hope not.
9297,i sure hope not.,maybe they towed it away.
9298,look at this traffic.,i'd rather not.
9299,i'd rather not.,it gets worse every year.
9300,it gets worse every year.,why are you complaining? we're going almost 20 miles an hour.
9301,why are you complaining? we're going almost 20 miles an hour.,the speed limit is 65!
9302,the speed limit is 65!,"well, that's between 2:00 and 4:00 a.m."
9303,"well, that's between 2:00 and 4:00 a.m.",where are all these people going?
9304,where are all these people going?,they're all asking the same question.
9305,they're all asking the same question.,when are they going to fix this problem?
9306,when are they going to fix this problem?,they said they need more money.
9307,they said they need more money.,they always need more money.
9308,they always need more money.,it'll get worse before it gets better.
9309,did you see that car?,"yes, he went through the red light."
9310,"yes, he went through the red light.",can we call the police?
9311,can we call the police?,"no, the police don't care."
9312,"no, the police don't care.",why not?
9313,why not?,they have to see it happen.
9314,they have to see it happen.,they don't believe us?
9315,they don't believe us?,no. they can only give a ticket if they see it happen.
9316,no. they can only give a ticket if they see it happen.,"so, what do we do?"
9317,"so, what do we do?",we don't do anything.
9318,we don't do anything.,maybe we should honk the horn next time.
9319,maybe we should honk the horn next time.,the driver will just honk back at us.
9320,my car is dirty.,why don't you wash it?
9321,why don't you wash it?,that's what i'm going to do.
9322,that's what i'm going to do.,are you going to wash it yourself?
9323,are you going to wash it yourself?,of course. it's not a hard job.
9324,of course. it's not a hard job.,i'll help you.
9325,i'll help you.,"okay, i'll get a bucket."
9326,"okay, i'll get a bucket.",i'll rinse the car first.
9327,i'll rinse the car first.,then we can scrub it with a wet sponge and soap.
9328,then we can scrub it with a wet sponge and soap.,"after that, we can dry it with a towel."
9329,"after that, we can dry it with a towel.",then it will look like new
9330,then it will look like new,and you save $10.
9331,it sure is windy today.,paper is flying everywhere.
9332,paper is flying everywhere.,this wind is dangerous for drivers.
9333,this wind is dangerous for drivers.,especially for drivers of big trucks.
9334,especially for drivers of big trucks.,the wind blows those trucks over.
9335,the wind blows those trucks over.,"it blows trees over, too."
9336,"it blows trees over, too.",a tree fell onto my dad's car.
9337,a tree fell onto my dad's car.,was there much damage?
9338,was there much damage?,my dad had to buy a new car.
9339,my dad had to buy a new car.,wow! that's terrible.
9340,wow! that's terrible.,never park your car under a tree.
9341,never park your car under a tree.,"the wind will get you, or the birds will get you."
9342,when are we going to stop?,we'll stop at the next mcdonald's.
9343,we'll stop at the next mcdonald's.,how far away is that?
9344,how far away is that?,i think we'll be there in half an hour.
9345,i think we'll be there in half an hour.,i hope so. i have to go to the bathroom.
9346,i hope so. i have to go to the bathroom.,"well, i can always pull over."
9347,"well, i can always pull over.","no, thank you, i'll just wait."
9348,"no, thank you, i'll just wait.",we can kill two birds with one stone.
9349,we can kill two birds with one stone.,what do you mean?
9350,what do you mean?,"while you're using the bathroom, i'll order some food."
9351,"while you're using the bathroom, i'll order some food.",don't order for me. i'm not hungry.
9352,don't order for me. i'm not hungry.,"i'm very hungry. i'll order for you, and then i'll eat yours."
9353,this is such a long light.,look how many cars are waiting in line.
9354,look how many cars are waiting in line.,they need a left-turn arrow.
9355,they need a left-turn arrow.,only two cars can make a left turn every three or four minutes.
9356,only two cars can make a left turn every three or four minutes.,we'll be here forever.
9357,we'll be here forever.,get out of this lane.
9358,get out of this lane.,but we need to turn left.
9359,but we need to turn left.,forget it. go straight.
9360,forget it. go straight.,then what?
9361,then what?,then we'll just make a u-turn.
9362,then we'll just make a u-turn.,and then we can turn right at the light.
9363,and then we can turn right at the light.,good idea. it will be so much quicker.
9364,i need a cheap car.,how much money do you have?
9365,how much money do you have?,"$1,000."
9366,"$1,000.","well, that should get you something."
9367,"well, that should get you something.",but i need something that's reliable.
9368,but i need something that's reliable.,you need a car with low mileage.
9369,you need a car with low mileage.,a car that was owned by a little old lady.
9370,a car that was owned by a little old lady.,where have you looked?
9371,where have you looked?,i haven't looked anywhere yet.
9372,i haven't looked anywhere yet.,why not?
9373,why not?,because i'll never find one for such a low price.
9374,because i'll never find one for such a low price.,you're right about that. keep saving your money.
9375,"good afternoon, officer.","your driver's license and registration, please."
9376,"your driver's license and registration, please.",here you go.
9377,here you go.,do you know why i pulled you over?
9378,do you know why i pulled you over?,i have no idea. all of a sudden i heard your siren.
9379,i have no idea. all of a sudden i heard your siren.,you rolled through that stop sign back there.
9380,you rolled through that stop sign back there.,but i stopped!
9381,but i stopped!,"no, you didn't. you slowed down, but you didn't come to a full stop."
9382,"no, you didn't. you slowed down, but you didn't come to a full stop.","well, nobody else does, so why should i?"
9383,"well, nobody else does, so why should i?",that's not the attitude of a good driver.
9384,that's not the attitude of a good driver.,but i am a good driver. i've never had a ticket in my life.
9385,but i am a good driver. i've never had a ticket in my life.,"well, you've got one now. here. have a nice day."
9386,$140. i can't believe it.,what are you talking about?
9387,what are you talking about?,i got a ticket downtown for $140.
9388,i got a ticket downtown for $140.,were you speeding?
9389,were you speeding?,"no, i was crossing the street."
9390,"no, i was crossing the street.",were you jaywalking?
9391,were you jaywalking?,"no, i was in the crosswalk."
9392,"no, i was in the crosswalk.",so why did you get a ticket?
9393,so why did you get a ticket?,the officer said the red hand was blinking.
9394,the officer said the red hand was blinking.,was it blinking when you entered the crosswalk?
9395,was it blinking when you entered the crosswalk?,"no, the white walk sign was blinking."
9396,"no, the white walk sign was blinking.",you should fight that ticket. i'll be your witness.
9397,they were in a crosswalk near school at 3 a.m.,who?
9398,who?,two students from usc.
9399,two students from usc.,what happened?
9400,what happened?,"a speeding car ran a red light, killing the girl."
9401,"a speeding car ran a red light, killing the girl.",what happened to the other student?
9402,what happened to the other student?,he landed on the hood of the car.
9403,he landed on the hood of the car.,did he get off the hood?
9404,did he get off the hood?,"no, the car stopped and the passenger pushed the injured student off the hood."
9405,"no, the car stopped and the passenger pushed the injured student off the hood.",i'll bet the car continued on its way.
9406,i'll bet the car continued on its way.,of course it did. why stop after you've run over two people?
9407,of course it did. why stop after you've run over two people?,i hope they find them and put them in jail for life.
9408,what happened to your car?,i got a dent in the parking lot.
9409,i got a dent in the parking lot.,how did you get it?
9410,how did you get it?,i don't know. maybe it was from a shopping cart.
9411,i don't know. maybe it was from a shopping cart.,those shopping carts are dangerous.
9412,those shopping carts are dangerous.,especially the metal ones.
9413,especially the metal ones.,i don't park at a store that uses metal shopping carts.
9414,i don't park at a store that uses metal shopping carts.,"that's a good idea, but there was a good sale at this store."
9415,"that's a good idea, but there was a good sale at this store.",did you save any money on the sale?
9416,did you save any money on the sale?,"yes, i did. i saved about $50."
9417,"yes, i did. i saved about $50.",that's great.
9418,that's great.,"yes, except this dent will cost about $150."
9419,"did you see ""titanic""?",yes. it is a great movie.
9420,yes. it is a great movie.,i saw it twelve times.
9421,i saw it twelve times.,i saw it eight times.
9422,i saw it eight times.,i have the dvd.
9423,i have the dvd.,so do i.
9424,so do i.,let's go to your home.
9425,let's go to your home.,we can watch my dvd.
9426,we can watch my dvd.,and then we can go to my home.
9427,and then we can go to my home.,and watch your dvd.
9428,and watch your dvd.,i always cry at the end.
9429,i always cry at the end.,me too. it's so sad.
9430,let's play cards.,i don't know any card games.
9431,i don't know any card games.,i'll teach you one.
9432,i'll teach you one.,okay. what will you teach me?
9433,okay. what will you teach me?,it's called poker.
9434,it's called poker.,is it easy to learn?
9435,is it easy to learn?,"yes, it will only take about 30 minutes."
9436,"yes, it will only take about 30 minutes.",okay. teach me how to play.
9437,okay. teach me how to play.,we each get five cards.
9438,we each get five cards.,"oh, look. i have four tens."
9439,"oh, look. i have four tens.","that's great, but you're not supposed to tell me."
9440,"that's great, but you're not supposed to tell me.","oh. sorry. okay, i don't have four tens."
9441,i'm a good card player.,why is that?
9442,why is that?,because i watch the other players.
9443,because i watch the other players.,what do you mean?
9444,what do you mean?,people will tell you if they have a good hand.
9445,people will tell you if they have a good hand.,how do they do that?
9446,how do they do that?,"for example, a friend of mine licks his lips."
9447,"for example, a friend of mine licks his lips.","when he licks his lips, you know he has a good hand?"
9448,"when he licks his lips, you know he has a good hand?","i know he has a good hand, so i don't bet."
9449,"i know he has a good hand, so i don't bet.",he never wins your money?
9450,he never wins your money?,"nope, and it drives him crazy."
9451,"nope, and it drives him crazy.",he knows you can't read his mind. maybe he thinks you're cheating.
9452,"turn the radio down, please.",but i'm listening to it.
9453,but i'm listening to it.,"well, listen to it more quietly."
9454,"well, listen to it more quietly.",i can't wait till i grow up.
9455,i can't wait till i grow up.,what will you do?
9456,what will you do?,i will play the radio as loud as i want.
9457,i will play the radio as loud as i want.,that's okay with me.
9458,that's okay with me.,i will have a radio in every room of my house.
9459,i will have a radio in every room of my house.,remind me to never visit you.
9460,remind me to never visit you.,all the radios will be on extra loud.
9461,all the radios will be on extra loud.,your neighbors will hate you.
9462,your neighbors will hate you.,"if they don't like it, they can move."
9463,i hope i win the lotto.,your chances are very small.
9464,your chances are very small.,but you can't win if you don't play.
9465,but you can't win if you don't play.,ha! you can't win if you do play.
9466,ha! you can't win if you do play.,someone has to win.
9467,someone has to win.,that's what everyone says.
9468,that's what everyone says.,it might as well be me.
9469,it might as well be me.,that's what everyone says.
9470,that's what everyone says.,you're trying to tell me something.
9471,you're trying to tell me something.,that didn't take long.
9472,that didn't take long.,you think i should quit playing.
9473,you think i should quit playing.,save your money for school.
9474,what's on tv?,nothing much.
9475,nothing much.,what about the baseball game?
9476,what about the baseball game?,it got rained out.
9477,it got rained out.,rained out?
9478,rained out?,"yes, rained out."
9479,"yes, rained out.",how could that be?
9480,how could that be?,"well, you can't play baseball in a rainstorm."
9481,"well, you can't play baseball in a rainstorm.",i thought they were playing under a dome.
9482,i thought they were playing under a dome.,the dome doesn't close.
9483,the dome doesn't close.,why doesn't it close?
9484,why doesn't it close?,who knows? they said they'll fix it before next season.
9485,can i try your coffee?,sure. here you go.
9486,sure. here you go.,"hmm, that's not bad."
9487,"hmm, that's not bad.",there's nothing in it.
9488,there's nothing in it.,what do you mean?
9489,what do you mean?,"i mean, it's just coffee."
9490,"i mean, it's just coffee.",i figured that.
9491,i figured that.,it's not too bitter for you?
9492,it's not too bitter for you?,"it's a little bitter, but it's okay."
9493,"it's a little bitter, but it's okay.",there's no sugar or cream in it.
9494,there's no sugar or cream in it.,"no, it's a taste you have to get used to."
9495,"no, it's a taste you have to get used to.",sort of like beer.
9496,let's take a walk.,what's the weather like?
9497,what's the weather like?,let me step outside and see.
9498,let me step outside and see.,"it's a little chilly, right?"
9499,"it's a little chilly, right?","yes, it is."
9500,"yes, it is.",i'll put on my cap.
9501,i'll put on my cap.,"wear a jacket, too."
9502,"wear a jacket, too.",i wonder if i should bring my gloves.
9503,i wonder if i should bring my gloves.,"maybe you should, just in case it gets colder."
9504,"maybe you should, just in case it gets colder.",i'll put a glove in each pocket.
9505,i'll put a glove in each pocket.,we'll get warmer as we walk.
9506,we'll get warmer as we walk.,"yes, but it gets colder as the sun goes down."
9507,look at the car chase on tv!,that driver is crazy.
9508,that driver is crazy.,i can't believe he hasn't crashed.
9509,i can't believe he hasn't crashed.,how fast is he going?
9510,how fast is he going?,they say he's going 80 miles per hour.
9511,they say he's going 80 miles per hour.,he's going to kill someone.
9512,he's going to kill someone.,look! he just hit that car.
9513,look! he just hit that car.,"oh, my goodness. no one is safe on the streets."
9514,"oh, my goodness. no one is safe on the streets.",now he's slowing down.
9515,now he's slowing down.,maybe he ran out of gas.
9516,maybe he ran out of gas.,look! he just got out of the car and started running.
9517,look! he just got out of the car and started running.,i hope the police catch him.
9518,tv news is so stupid.,they shouldn't even call it news.
9519,they shouldn't even call it news.,last night they told us about a cat in a sofa.
9520,last night they told us about a cat in a sofa.,yesterday they told us about a dog in a pipe.
9521,yesterday they told us about a dog in a pipe.,last week they told us about a bear in a back yard.
9522,last week they told us about a bear in a back yard.,last month they told us about a mouse in a restaurant.
9523,last month they told us about a mouse in a restaurant.,the weatherman tells us the temperature in every town.
9524,the weatherman tells us the temperature in every town.,the sports guy shows us players fighting.
9525,the sports guy shows us players fighting.,"they always tell us ""what's next."""
9526,"they always tell us ""what's next.""","they always make ""what's next"" sound exciting, but it never is."
9527,"they always make ""what's next"" sound exciting, but it never is.",it's more like news for kids.
9528,it's more like news for kids.,they should have kid reporters.
9529,i love my computer.,computers are so cool.
9530,computers are so cool.,i love to go online.
9531,i love to go online.,the internet is amazing.
9532,the internet is amazing.,you can travel all over the world.
9533,you can travel all over the world.,i know. i went to china yesterday.
9534,i know. i went to china yesterday.,what did you do?
9535,what did you do?,i stood on the great wall and looked all around.
9536,i stood on the great wall and looked all around.,what was it like?
9537,what was it like?,it was like the real thing.
9538,it was like the real thing.,it was like being there?
9539,it was like being there?,"yes, i felt like i was actually there."
9540,the beatles are the best.,they are the best musical group ever.
9541,they are the best musical group ever.,i love all their songs.
9542,i love all their songs.,i don't know which one i like the best.
9543,i don't know which one i like the best.,i like the ones i can sing along with.
9544,i like the ones i can sing along with.,"so do i, like ""she loves you."""
9545,"so do i, like ""she loves you.""","""she loves you, yeah, yeah, yeah!..."""
9546,"""she loves you, yeah, yeah, yeah!...""","""�����and you know you should be glad!"""
9547,"""�����and you know you should be glad!""",what a great song.
9548,what a great song.,"how about ""let it be?"""
9549,"how about ""let it be?""","oh, yes! ""let it be, let it be�����"""
9550,"oh, yes! ""let it be, let it be�����""","""�����there will be an answer, let it be!"""
9551,let's go to a movie.,i'd rather not.
9552,i'd rather not.,why not?
9553,why not?,you know i don't like crowds.
9554,you know i don't like crowds.,let's go to an early movie.
9555,let's go to an early movie.,"okay, that won't be very crowded."
9556,"okay, that won't be very crowded.",what would you like to see?
9557,what would you like to see?,"oh, i don't care. you're the one who wants to go out."
9558,"oh, i don't care. you're the one who wants to go out.","well, i want to see ""the pursuit of happyness."""
9559,"well, i want to see ""the pursuit of happyness.""",what have you heard about it?
9560,what have you heard about it?,it's based on a true story about a divorced man and his young son.
9561,it's based on a true story about a divorced man and his young son.,"well, i hope it has a happy ending."
9562,what's your favorite thing to do?,i like to watch people.
9563,i like to watch people.,that's your favorite thing to do?
9564,that's your favorite thing to do?,"well, it's one of them."
9565,"well, it's one of them.",where do you go to watch people?
9566,where do you go to watch people?,my girlfriend and i sit outside starbucks.
9567,my girlfriend and i sit outside starbucks.,that sounds like a good spot.
9568,that sounds like a good spot.,we watch people walk by with their dogs.
9569,we watch people walk by with their dogs.,i guess you see lots of different dogs.
9570,i guess you see lots of different dogs.,we don't even know what kind most of them are.
9571,we don't even know what kind most of them are.,"there are lots of different kinds, but they all have one thing in common."
9572,"there are lots of different kinds, but they all have one thing in common.","yes, they love to sniff each other when they meet."
9573,they call him father dollar bill.,"yes, he was on the tv news today."
9574,"yes, he was on the tv news today.",every easter sunday he gives away money.
9575,every easter sunday he gives away money.,is it his money?
9576,is it his money?,no. movie stars give him money to give to homeless people.
9577,no. movie stars give him money to give to homeless people.,how much money does he give away?
9578,how much money does he give away?,"this year he gave away $15,000."
9579,"this year he gave away $15,000.",that's a lot of money.
9580,that's a lot of money.,he gave $100 to people in wheelchairs.
9581,he gave $100 to people in wheelchairs.,what about the other homeless people?
9582,what about the other homeless people?,they got $1 each.
9583,they got $1 each.,people stood in line just to get one dollar?!
9584,old movies are the best.,even though they're in black and white.
9585,even though they're in black and white.,a good story is more important than color.
9586,a good story is more important than color.,actors didn't curse back then.
9587,actors didn't curse back then.,and there was no violence.
9588,and there was no violence.,people today don't like that.
9589,people today don't like that.,"no, today people like lots of action."
9590,"no, today people like lots of action.",i like a good story.
9591,i like a good story.,i like to see actors who are like real people.
9592,i like to see actors who are like real people.,like real people with real problems.
9593,like real people with real problems.,they still make movies like that.
9594,they still make movies like that.,"yes, but they never make much money."
9595,do you get pbs on tv?,"yes, everybody gets the public broadcasting system."
9596,"yes, everybody gets the public broadcasting system.",it puts me to sleep.
9597,it puts me to sleep.,tell me about it.
9598,tell me about it.,a gardening show follows a knitting show.
9599,a gardening show follows a knitting show.,a cooking show follows a sewing show.
9600,a cooking show follows a sewing show.,a travel show follows another travel show.
9601,a travel show follows another travel show.,i'll say! i've gone around the world a dozen times already!
9602,i'll say! i've gone around the world a dozen times already!,now they're adding old tv shows to the old movies.
9603,now they're adding old tv shows to the old movies.,i sure would like to see something interesting for a change.
9604,i sure would like to see something interesting for a change.,"if more people donate money, pbs could offer new shows."
9605,"if more people donate money, pbs could offer new shows.",who wants to donate? public tv should be free.
9606,"i love to watch ""judge judy.""",is that a tv show?
9607,is that a tv show?,yes. it's on every afternoon.
9608,yes. it's on every afternoon.,what's so good about it?
9609,what's so good about it?,they have interesting lawsuits.
9610,they have interesting lawsuits.,such as?
9611,such as?,"yesterday, a woman complained about a cell phone she bought on ebay."
9612,"yesterday, a woman complained about a cell phone she bought on ebay.",was something wrong with the phone?
9613,was something wrong with the phone?,it works only in canada.
9614,it works only in canada.,did the seller know that?
9615,did the seller know that?,"yes, and he didn't tell the buyer."
9616,"yes, and he didn't tell the buyer.",i hope judge judy made the seller take the phone back.
9617,that woman is a very good singer.,"yes, but she looks like a man."
9618,"yes, but she looks like a man.",what difference does it make?
9619,what difference does it make?,female singers are supposed to be pretty.
9620,female singers are supposed to be pretty.,singers are supposed to sound good.
9621,singers are supposed to sound good.,"they should look good, too."
9622,"they should look good, too.",there are lots of ugly men singers.
9623,there are lots of ugly men singers.,men singers don't have to look good.
9624,men singers don't have to look good.,then neither do women singers.
9625,then neither do women singers.,"well, i would never buy her cd."
9626,"well, i would never buy her cd.",but you would buy her cd if she was pretty?
9627,but you would buy her cd if she was pretty?,yes. i would buy all of her cds.
9628,all the tv stations are going to go digital.,"yes, that will occur next month."
9629,"yes, that will occur next month.",most of them are already broadcasting in digital.
9630,most of them are already broadcasting in digital.,the digital signal is very clear.
